order_id,user_id,product,quantity,amount,status,order_date,pay_method
ORD001688,56,键盘,3,4079.79,已取消,2025-06-05 00:00:00,微信支付
ORD001689,334,鼠标,4,25946.97,待发货,2024-03-15 00:00:00,银行卡
ORD001690,40,平板,1,2405.05,已取消,2024-11-10 00:00:00,信用卡
ORD001691,181,平板,1,3217.61,已完成,2025-02-20 00:00:00,银行卡
ORD001692,219,手机,5,47481.7,已完成,2024-07-22 00:00:00,银行卡
ORD001693,468,平板,2,4480.85,待发货,2024-03-15 00:00:00,支付宝
ORD001694,370,显示器,4,17232.66,退款中,2025-06-08 00:00:00,信用卡
ORD001695,450,显示器,2,13037.15,已完成,2025-01-24 00:00:00,银行卡
ORD001696,28,笔记本电脑,3,29314.03,已完成,2025-05-12 00:00:00,支付宝
ORD001697,75,耳机,1,4431.85,待发货,2024-08-02 00:00:00,银行卡
ORD001698,352,键盘,4,10439.1,待发货,2024-07-09 00:00:00,银行卡
ORD001699,122,笔记本电脑,5,6892.39,已取消,2024-08-18 00:00:00,信用卡
ORD001700,407,显示器,2,15592.6,待付款,2024-07-20 00:00:00,信用卡
ORD001701,262,手机,2,17739.21,待付款,2024-10-08 00:00:00,银行卡
ORD001702,482,耳机,5,34239.01,待发货,2024-02-12 00:00:00,银行卡
ORD001703,416,打印机,5,42508.02,退款中,2024-05-03 00:00:00,银行卡
ORD001704,111,鼠标,1,1818.28,待发货,2025-04-15 00:00:00,信用卡
ORD001705,413,键盘,2,8542.55,已完成,2025-06-20 00:00:00,支付宝
ORD001706,318,手机,5,40250.99,已取消,2024-02-17 00:00:00,银行卡
ORD001707,207,鼠标,4,7527.72,已完成,2025-02-16 00:00:00,微信支付
ORD001708,154,显示器,2,6080.8,待付款,2024-11-20 00:00:00,信用卡
ORD001709,378,笔记本电脑,4,26809.6,待发货,2025-06-01 00:00:00,支付宝
ORD001710,385,耳机,3,29842.9,已取消,2024-07-31 00:00:00,信用卡
ORD001711,153,鼠标,3,387.3,已完成,2024-10-23 00:00:00,信用卡
ORD001712,6,打印机,4,13756.79,已完成,2024-10-04 00:00:00,微信支付
ORD001713,268,手机,4,32632.41,已完成,2024-03-27 00:00:00,支付宝
ORD001714,245,显示器,4,6927.64,已取消,2024-03-23 00:00:00,微信支付
ORD001715,347,手机,1,8794.98,已完成,2024-08-30 00:00:00,支付宝
ORD001716,440,打印机,1,7409.95,退款中,2024-01-09 00:00:00,银行卡
ORD001717,27,打印机,5,4306.96,待付款,2024-06-19 00:00:00,银行卡
ORD001718,48,打印机,5,47987.67,已完成,2025-03-13 00:00:00,银行卡
ORD001719,163,打印机,2,3956.23,待发货,2024-02-15 00:00:00,支付宝
ORD001720,369,耳机,4,37925.98,已取消,2024-03-31 00:00:00,信用卡
ORD001721,128,鼠标,3,18727.47,退款中,2024-12-21 00:00:00,银行卡
ORD001722,352,键盘,1,1891.27,已取消,2024-06-03 00:00:00,银行卡
ORD001723,220,耳机,4,27725.21,退款中,2024-09-25 00:00:00,支付宝
ORD001724,229,耳机,3,3526.45,待发货,2024-01-23 00:00:00,微信支付
ORD001725,202,平板,4,19811.35,待付款,2024-03-29 00:00:00,支付宝
ORD001726,136,笔记本电脑,2,527.16,待发货,2024-02-02 00:00:00,支付宝
ORD001727,206,鼠标,1,4322.11,退款中,2025-06-15 00:00:00,微信支付
ORD001728,468,手机,2,18122.11,退款中,2024-08-08 00:00:00,微信支付
ORD001729,164,显示器,3,23803.02,已完成,2025-03-17 00:00:00,银行卡
ORD001730,91,平板,1,7351.06,已取消,2024-04-09 00:00:00,银行卡
ORD001731,421,平板,5,14068.43,待付款,2025-03-19 00:00:00,支付宝
ORD001732,374,键盘,4,31551.93,待发货,2024-06-22 00:00:00,支付宝
ORD001733,406,耳机,1,2834.93,待发货,2024-06-25 00:00:00,支付宝
ORD001734,286,耳机,3,23213.14,已完成,2025-06-22 00:00:00,银行卡
ORD001735,203,键盘,5,23817.7,已取消,2024-10-13 00:00:00,信用卡
ORD001736,405,键盘,5,3648.97,已取消,2024-12-31 00:00:00,信用卡
ORD001737,73,打印机,3,15975.69,待发货,2025-01-09 00:00:00,微信支付
ORD001738,36,手机,2,18450.7,已完成,2024-03-19 00:00:00,微信支付
ORD001739,249,平板,5,49644.49,已完成,2024-12-31 00:00:00,银行卡
ORD001740,395,耳机,4,16911.05,待付款,2024-01-05 00:00:00,信用卡
ORD001741,97,键盘,1,8978.13,已完成,2024-06-23 00:00:00,微信支付
ORD001742,33,平板,3,28840.45,待付款,2024-09-17 00:00:00,信用卡
ORD001743,339,显示器,1,9249.43,已完成,2025-03-01 00:00:00,支付宝
ORD001744,54,耳机,3,9943.04,已取消,2025-06-28 00:00:00,银行卡
ORD001745,386,鼠标,2,11154.48,已完成,2024-11-23 00:00:00,微信支付
ORD001746,110,显示器,1,8311.85,退款中,2024-04-12 00:00:00,微信支付
ORD001747,389,显示器,4,22468.44,退款中,2025-01-04 00:00:00,支付宝
ORD001748,85,笔记本电脑,4,4051.29,待发货,2024-08-20 00:00:00,支付宝
ORD001749,332,键盘,1,568.66,待付款,2024-07-06 00:00:00,信用卡
ORD001750,241,鼠标,4,3542.44,待付款,2025-02-16 00:00:00,微信支付
ORD001751,371,鼠标,2,19212.19,待付款,2024-01-05 00:00:00,银行卡
ORD001752,53,耳机,4,17093.08,已取消,2025-06-14 00:00:00,银行卡
ORD001753,488,平板,4,25338.47,退款中,2024-07-27 00:00:00,微信支付
ORD001754,104,打印机,3,28863.0,已完成,2025-06-27 00:00:00,微信支付
ORD001755,11,键盘,2,19901.61,退款中,2025-05-16 00:00:00,微信支付
ORD001756,439,键盘,4,6114.27,待发货,2024-04-29 00:00:00,银行卡
ORD001757,137,笔记本电脑,4,17302.29,已取消,2024-03-14 00:00:00,支付宝
ORD001758,241,键盘,4,35208.68,已取消,2024-06-21 00:00:00,银行卡
ORD001759,366,笔记本电脑,4,6033.89,退款中,2025-05-12 00:00:00,银行卡
ORD001760,458,键盘,4,3043.68,待付款,2025-03-11 00:00:00,信用卡
ORD001761,21,键盘,1,4881.81,待发货,2025-03-24 00:00:00,银行卡
ORD001762,47,手机,2,3444.3,待发货,2024-10-12 00:00:00,支付宝
ORD001763,3,笔记本电脑,1,2941.35,待发货,2025-01-14 00:00:00,银行卡
ORD001764,216,打印机,1,4586.36,退款中,2024-11-10 00:00:00,银行卡
ORD001765,278,显示器,4,12371.13,已取消,2024-05-25 00:00:00,银行卡
ORD001766,271,键盘,3,16064.23,待发货,2025-04-28 00:00:00,支付宝
ORD001767,264,手机,1,1423.78,待付款,2024-09-14 00:00:00,信用卡
ORD001768,407,耳机,3,13937.29,待发货,2024-06-05 00:00:00,银行卡
ORD001769,187,手机,4,3353.21,已完成,2025-05-08 00:00:00,支付宝
ORD001770,177,耳机,3,911.76,待付款,2025-03-05 00:00:00,支付宝
ORD001771,386,键盘,2,15088.85,退款中,2024-12-19 00:00:00,微信支付
ORD001772,110,键盘,3,11646.86,待付款,2025-05-20 00:00:00,支付宝
ORD001773,275,手机,2,15111.06,已完成,2024-08-24 00:00:00,微信支付
ORD001774,65,手机,2,11773.27,已取消,2024-03-07 00:00:00,信用卡
ORD001775,344,鼠标,1,3409.69,待发货,2024-09-25 00:00:00,支付宝
ORD001776,173,键盘,1,5208.3,已取消,2024-05-29 00:00:00,支付宝
ORD001777,329,显示器,3,5303.7,已完成,2024-07-09 00:00:00,银行卡
ORD001778,398,耳机,2,15448.33,待发货,2025-02-18 00:00:00,微信支付
ORD001779,351,键盘,3,19098.63,待发货,2024-07-23 00:00:00,信用卡
ORD001780,98,笔记本电脑,4,2251.55,待发货,2024-06-07 00:00:00,支付宝
ORD001781,357,平板,4,9195.58,待发货,2024-03-05 00:00:00,银行卡
ORD001782,185,耳机,2,19033.79,待发货,2024-08-17 00:00:00,信用卡
ORD001783,480,显示器,3,13978.33,已完成,2025-04-22 00:00:00,信用卡
ORD001784,351,显示器,3,21587.8,待付款,2024-02-23 00:00:00,支付宝
ORD001785,498,键盘,2,1113.18,退款中,2024-11-03 00:00:00,微信支付
ORD001786,59,笔记本电脑,1,7740.93,待发货,2024-02-20 00:00:00,微信支付
ORD001787,172,鼠标,1,8862.29,已完成,2024-08-04 00:00:00,微信支付
ORD001788,30,手机,1,958.7,待发货,2024-01-25 00:00:00,支付宝
ORD001789,74,手机,2,949.41,退款中,2024-03-25 00:00:00,信用卡
ORD001790,237,耳机,4,39191.31,退款中,2024-07-07 00:00:00,支付宝
ORD001791,291,键盘,4,12634.21,待发货,2025-04-21 00:00:00,支付宝
ORD001792,249,鼠标,1,5197.13,已取消,2024-01-24 00:00:00,银行卡
ORD001793,3,显示器,5,41979.42,待付款,2025-06-18 00:00:00,银行卡
ORD001794,213,打印机,3,29584.67,已取消,2025-04-23 00:00:00,信用卡
ORD001795,425,平板,2,10846.47,待发货,2024-06-17 00:00:00,微信支付
ORD001796,234,鼠标,4,9543.93,已完成,2024-09-04 00:00:00,微信支付
ORD001797,201,显示器,4,16489.02,待发货,2024-08-29 00:00:00,支付宝
ORD001798,28,鼠标,2,10866.97,退款中,2024-11-12 00:00:00,微信支付
ORD001799,481,手机,3,29225.67,退款中,2024-07-11 00:00:00,信用卡
ORD001800,400,手机,3,23816.29,已完成,2025-06-26 00:00:00,微信支付
ORD001801,134,键盘,3,5173.32,待付款,2024-08-19 00:00:00,支付宝
ORD001802,15,平板,5,8453.45,已完成,2024-12-07 00:00:00,微信支付
ORD001803,483,手机,3,5030.61,已完成,2025-05-25 00:00:00,微信支付
ORD001804,104,笔记本电脑,1,7807.44,待付款,2024-04-29 00:00:00,支付宝
ORD001805,83,笔记本电脑,1,2065.98,已完成,2024-08-07 00:00:00,微信支付
ORD001806,444,打印机,3,25701.47,待发货,2025-05-27 00:00:00,银行卡
ORD001807,197,手机,5,37399.88,已完成,2024-08-09 00:00:00,微信支付
ORD001808,346,显示器,3,1604.04,待发货,2024-06-03 00:00:00,银行卡
ORD001809,30,笔记本电脑,2,1333.75,已取消,2024-01-12 00:00:00,支付宝
ORD001810,302,打印机,3,25713.96,待付款,2024-05-12 00:00:00,信用卡
ORD001811,23,耳机,1,5805.0,退款中,2024-06-14 00:00:00,支付宝
ORD001812,495,显示器,1,8867.27,退款中,2024-08-06 00:00:00,微信支付
ORD001813,304,笔记本电脑,3,6357.57,待发货,2025-05-01 00:00:00,信用卡
ORD001814,106,鼠标,3,3088.97,待付款,2024-01-10 00:00:00,微信支付
ORD001815,120,耳机,1,7612.83,待付款,2024-06-19 00:00:00,支付宝
ORD001816,302,鼠标,2,12679.14,待付款,2024-03-20 00:00:00,微信支付
ORD001817,266,手机,4,33544.54,已取消,2025-05-05 00:00:00,信用卡
ORD001818,383,平板,3,11064.33,待发货,2024-07-01 00:00:00,微信支付
ORD001819,233,鼠标,5,37072.09,已取消,2024-07-03 00:00:00,信用卡
ORD001820,370,耳机,3,13954.95,已取消,2024-06-07 00:00:00,信用卡
ORD001821,233,手机,1,8550.55,待发货,2025-04-12 00:00:00,支付宝
ORD001822,243,平板,5,443.54,已完成,2024-12-03 00:00:00,银行卡
ORD001823,122,键盘,4,18923.09,已取消,2024-05-23 00:00:00,信用卡
ORD001824,292,平板,3,8583.72,已取消,2025-02-16 00:00:00,支付宝
ORD001825,144,鼠标,1,4344.41,已完成,2025-06-09 00:00:00,支付宝
ORD001826,210,键盘,4,30580.64,退款中,2024-12-13 00:00:00,银行卡
ORD001827,374,打印机,5,33629.6,待发货,2025-05-13 00:00:00,微信支付
ORD001828,142,耳机,3,16928.33,已取消,2024-02-17 00:00:00,微信支付
ORD001829,396,耳机,5,35627.91,待发货,2024-09-11 00:00:00,银行卡
ORD001830,242,平板,3,1902.94,退款中,2024-05-01 00:00:00,信用卡
ORD001831,305,显示器,4,35874.51,已取消,2025-05-26 00:00:00,支付宝
ORD001832,214,平板,1,1374.15,待发货,2024-04-22 00:00:00,信用卡
ORD001833,214,鼠标,1,7603.88,退款中,2024-08-14 00:00:00,银行卡
ORD001834,71,笔记本电脑,3,14464.76,待发货,2024-11-01 00:00:00,微信支付
ORD001835,92,平板,4,36013.25,待付款,2024-05-18 00:00:00,银行卡
ORD001836,173,平板,1,7411.53,退款中,2024-04-04 00:00:00,支付宝
ORD001837,87,平板,1,7857.19,已完成,2024-09-12 00:00:00,信用卡
ORD001838,31,耳机,4,38510.81,待付款,2024-01-27 00:00:00,支付宝
ORD001839,57,手机,5,7827.19,退款中,2024-07-10 00:00:00,银行卡
ORD001840,420,鼠标,1,4303.57,已完成,2024-05-31 00:00:00,银行卡
ORD001841,329,打印机,4,32767.3,已取消,2024-04-02 00:00:00,支付宝
ORD001842,247,笔记本电脑,4,21004.44,待付款,2025-06-02 00:00:00,支付宝
ORD001843,66,键盘,1,5626.53,退款中,2025-03-19 00:00:00,微信支付
ORD001844,29,显示器,4,14414.33,待发货,2024-05-06 00:00:00,微信支付
ORD001845,77,耳机,5,48809.65,待付款,2024-06-13 00:00:00,信用卡
ORD001846,372,鼠标,4,7720.11,已取消,2025-01-18 00:00:00,微信支付
ORD001847,148,耳机,3,10024.22,待发货,2024-08-06 00:00:00,微信支付
ORD001848,271,笔记本电脑,2,8276.56,待发货,2025-01-06 00:00:00,信用卡
ORD001849,213,鼠标,1,9985.27,待付款,2024-12-13 00:00:00,信用卡
ORD001850,487,手机,4,33337.08,已取消,2025-02-23 00:00:00,微信支付
ORD001851,369,显示器,2,10804.61,已完成,2025-02-15 00:00:00,信用卡
ORD001852,449,鼠标,2,6678.35,待付款,2024-03-27 00:00:00,支付宝
ORD001853,363,鼠标,3,2582.89,已完成,2024-01-24 00:00:00,微信支付
ORD001854,84,平板,1,9391.85,待付款,2025-02-14 00:00:00,银行卡
ORD001855,72,耳机,3,5692.94,退款中,2024-04-02 00:00:00,信用卡
ORD001856,214,键盘,2,7348.5,待付款,2024-02-04 00:00:00,支付宝
ORD001857,363,笔记本电脑,5,24525.11,已取消,2024-02-01 00:00:00,银行卡
ORD001858,212,平板,4,2974.06,退款中,2024-12-06 00:00:00,信用卡
ORD001859,338,耳机,3,20571.97,已完成,2024-12-23 00:00:00,信用卡
ORD001860,297,笔记本电脑,3,28331.16,待付款,2024-03-08 00:00:00,银行卡
ORD001861,7,平板,2,9173.52,待付款,2025-04-18 00:00:00,微信支付
ORD001862,494,笔记本电脑,3,27037.66,退款中,2024-10-17 00:00:00,银行卡
ORD001863,308,手机,3,17431.77,待发货,2024-03-15 00:00:00,银行卡
ORD001864,296,笔记本电脑,4,26177.3,待发货,2024-09-08 00:00:00,信用卡
ORD001865,466,耳机,5,36294.32,退款中,2024-01-31 00:00:00,信用卡
ORD001866,171,键盘,2,17491.34,待发货,2024-01-18 00:00:00,支付宝
ORD001867,348,平板,1,4830.66,已完成,2024-06-02 00:00:00,信用卡
ORD001868,209,显示器,2,557.24,已完成,2024-10-28 00:00:00,支付宝
ORD001869,474,手机,2,1867.95,已完成,2024-06-12 00:00:00,信用卡
ORD001870,49,键盘,4,38974.62,待发货,2024-12-26 00:00:00,信用卡
ORD001871,133,打印机,4,11422.27,已完成,2024-12-25 00:00:00,微信支付
ORD001872,381,平板,5,13410.0,退款中,2025-01-31 00:00:00,银行卡
ORD001873,401,平板,4,13322.05,待发货,2024-01-23 00:00:00,信用卡
ORD001874,398,键盘,5,40915.59,已完成,2024-09-14 00:00:00,信用卡
ORD001875,91,显示器,5,4923.36,已完成,2024-03-07 00:00:00,信用卡
ORD001876,221,平板,1,4546.95,已完成,2024-12-04 00:00:00,银行卡
ORD001877,2,耳机,5,48150.48,已取消,2024-01-21 00:00:00,银行卡
ORD001878,128,平板,2,14379.44,待发货,2025-06-02 00:00:00,银行卡
ORD001879,386,耳机,2,10459.75,退款中,2024-05-07 00:00:00,银行卡
ORD001880,343,耳机,2,2692.3,已完成,2024-04-02 00:00:00,银行卡
ORD001881,250,平板,1,2657.86,已取消,2024-07-18 00:00:00,支付宝
ORD001882,88,手机,5,12107.42,已完成,2024-02-16 00:00:00,微信支付
ORD001883,153,耳机,1,3314.3,待发货,2024-01-10 00:00:00,支付宝
ORD001884,364,键盘,4,131.56,待付款,2024-06-23 00:00:00,微信支付
ORD001885,436,显示器,2,11235.92,已完成,2025-04-24 00:00:00,微信支付
ORD001886,227,手机,4,30464.44,已取消,2024-11-27 00:00:00,支付宝
ORD001887,325,耳机,4,31097.49,退款中,2024-01-21 00:00:00,信用卡
ORD001888,50,打印机,4,13771.67,已完成,2024-11-18 00:00:00,微信支付
ORD001889,235,打印机,5,46238.15,退款中,2025-05-24 00:00:00,信用卡
ORD001890,260,打印机,3,1825.7,待付款,2024-09-26 00:00:00,银行卡
ORD001891,373,键盘,4,27966.13,已完成,2024-09-06 00:00:00,信用卡
ORD001892,134,打印机,3,17321.1,待发货,2024-04-09 00:00:00,信用卡
ORD001893,59,键盘,2,13684.82,待发货,2024-12-04 00:00:00,微信支付
ORD001894,245,键盘,5,11418.18,待付款,2024-09-23 00:00:00,银行卡
ORD001895,7,平板,2,17738.82,待发货,2025-04-19 00:00:00,信用卡
ORD001896,112,手机,3,5524.28,已完成,2024-11-01 00:00:00,银行卡
ORD001897,338,手机,1,2041.05,待发货,2024-12-31 00:00:00,支付宝
ORD001898,166,键盘,5,1173.38,已取消,2025-03-23 00:00:00,支付宝
ORD001899,346,显示器,2,14027.04,退款中,2025-05-01 00:00:00,微信支付
ORD001900,453,显示器,1,6353.53,已取消,2025-01-23 00:00:00,信用卡
ORD001901,79,手机,5,44240.51,待发货,2025-06-13 00:00:00,微信支付
ORD001902,417,打印机,3,19908.46,退款中,2025-04-12 00:00:00,支付宝
ORD001903,499,耳机,2,9385.18,待付款,2024-05-03 00:00:00,信用卡
ORD001904,37,打印机,1,136.08,退款中,2024-05-03 00:00:00,支付宝
ORD001905,350,打印机,3,25838.75,已取消,2024-01-08 00:00:00,信用卡
ORD001906,426,耳机,5,31063.97,待发货,2024-07-21 00:00:00,微信支付
ORD001907,417,鼠标,2,12446.09,退款中,2025-02-28 00:00:00,微信支付
ORD001908,161,笔记本电脑,5,5242.61,待付款,2024-09-28 00:00:00,银行卡
ORD001909,256,键盘,3,7385.85,待发货,2024-08-16 00:00:00,支付宝
ORD001910,490,鼠标,5,19545.74,已完成,2024-06-04 00:00:00,信用卡
ORD001911,474,键盘,1,3391.55,已完成,2024-10-07 00:00:00,银行卡
ORD001912,330,耳机,5,25346.73,已取消,2025-05-03 00:00:00,微信支付
ORD001913,195,耳机,2,10422.54,已取消,2024-03-30 00:00:00,支付宝
ORD001914,63,打印机,3,7842.15,已完成,2024-05-12 00:00:00,银行卡
ORD001915,259,显示器,4,7967.54,已完成,2024-12-21 00:00:00,银行卡
ORD001916,348,显示器,3,15387.68,已完成,2024-02-14 00:00:00,支付宝
ORD001917,105,打印机,1,4748.45,退款中,2024-11-15 00:00:00,信用卡
ORD001918,498,打印机,1,5705.9,退款中,2024-10-15 00:00:00,支付宝
ORD001919,213,键盘,2,14233.66,待付款,2024-04-02 00:00:00,支付宝
ORD001920,286,笔记本电脑,4,33139.05,待发货,2024-08-04 00:00:00,微信支付
ORD001921,120,显示器,3,18418.25,待付款,2024-05-08 00:00:00,支付宝
ORD001922,343,打印机,3,3381.94,已完成,2024-10-14 00:00:00,信用卡
ORD001923,348,手机,4,9097.92,已取消,2024-08-10 00:00:00,支付宝
ORD001924,301,键盘,5,46037.15,待付款,2024-09-30 00:00:00,信用卡
ORD001925,119,鼠标,1,947.59,待发货,2024-12-24 00:00:00,信用卡
ORD001926,74,鼠标,5,35930.58,已取消,2025-05-06 00:00:00,银行卡
ORD001927,323,平板,2,3983.03,退款中,2025-05-14 00:00:00,微信支付
ORD001928,287,打印机,2,10606.98,待发货,2024-05-23 00:00:00,银行卡
ORD001929,172,手机,1,1393.51,已取消,2025-03-29 00:00:00,微信支付
ORD001930,295,显示器,1,5842.8,待发货,2025-05-09 00:00:00,支付宝
ORD001931,446,平板,1,9443.26,待付款,2024-02-13 00:00:00,银行卡
ORD001932,24,平板,1,4106.85,退款中,2024-01-17 00:00:00,支付宝
ORD001933,403,显示器,2,8836.24,待发货,2024-01-14 00:00:00,微信支付
ORD001934,494,打印机,5,42102.69,退款中,2024-08-05 00:00:00,银行卡
ORD001935,168,显示器,2,11092.15,已取消,2025-01-12 00:00:00,银行卡
ORD001936,122,耳机,1,8401.0,待发货,2025-01-24 00:00:00,银行卡
ORD001937,297,打印机,1,5711.35,待付款,2025-03-10 00:00:00,微信支付
ORD001938,125,显示器,1,8334.74,待发货,2025-04-28 00:00:00,信用卡
ORD001939,55,手机,3,5075.23,待付款,2025-02-17 00:00:00,信用卡
ORD001940,432,鼠标,3,3320.86,已完成,2024-04-14 00:00:00,银行卡
ORD001941,465,显示器,1,731.43,退款中,2024-03-02 00:00:00,银行卡
ORD001942,456,笔记本电脑,5,26171.69,待付款,2024-06-18 00:00:00,微信支付
ORD001943,493,显示器,5,26175.45,待发货,2024-05-08 00:00:00,支付宝
ORD001944,435,耳机,4,9172.53,待付款,2024-11-03 00:00:00,支付宝
ORD001945,141,笔记本电脑,4,33911.61,已取消,2024-03-26 00:00:00,微信支付
ORD001946,25,手机,4,17307.37,待发货,2025-01-09 00:00:00,支付宝
ORD001947,249,耳机,3,9909.34,待发货,2024-05-01 00:00:00,支付宝
ORD001948,493,鼠标,3,21718.35,已完成,2024-11-22 00:00:00,支付宝
ORD001949,401,平板,5,7052.97,待付款,2024-11-15 00:00:00,支付宝
ORD001950,53,键盘,5,17161.58,已完成,2024-01-30 00:00:00,信用卡
ORD001951,183,平板,5,2310.96,已完成,2024-04-26 00:00:00,银行卡
ORD001952,231,键盘,4,209.47,已取消,2025-06-04 00:00:00,支付宝
ORD001953,247,鼠标,1,5286.24,已取消,2025-01-11 00:00:00,支付宝
ORD001954,115,鼠标,1,3113.55,已完成,2024-05-08 00:00:00,信用卡
ORD001955,351,笔记本电脑,1,7541.22,退款中,2024-12-19 00:00:00,微信支付
ORD001956,25,键盘,1,4923.22,已完成,2024-12-26 00:00:00,信用卡
ORD001957,266,笔记本电脑,5,20600.42,待发货,2024-08-29 00:00:00,信用卡
ORD001958,162,耳机,1,5085.64,待付款,2024-04-06 00:00:00,支付宝
ORD001959,296,鼠标,5,11762.62,退款中,2024-12-06 00:00:00,银行卡
ORD001960,264,显示器,3,11181.93,退款中,2025-04-03 00:00:00,微信支付
ORD001961,486,手机,4,21587.21,已取消,2024-11-28 00:00:00,信用卡
ORD001962,137,平板,5,3947.78,已完成,2025-06-22 00:00:00,微信支付
ORD001963,61,显示器,4,10471.25,已取消,2025-05-02 00:00:00,信用卡
ORD001964,54,鼠标,1,4938.78,退款中,2025-03-03 00:00:00,微信支付
ORD001965,186,笔记本电脑,2,14063.56,待付款,2024-03-11 00:00:00,微信支付
ORD001966,329,手机,3,9669.37,待发货,2024-11-10 00:00:00,支付宝
ORD001967,16,手机,2,16557.47,已取消,2024-11-11 00:00:00,银行卡
ORD001968,323,手机,2,1354.27,待付款,2024-05-19 00:00:00,微信支付
ORD001969,460,手机,5,12169.17,退款中,2024-01-02 00:00:00,支付宝
ORD001970,227,平板,2,1232.54,待付款,2024-10-20 00:00:00,支付宝
ORD001971,367,耳机,5,8789.22,已完成,2024-05-27 00:00:00,微信支付
ORD001972,401,键盘,4,16876.92,退款中,2025-01-21 00:00:00,信用卡
ORD001973,188,键盘,5,35255.25,退款中,2024-05-11 00:00:00,信用卡
ORD001974,282,手机,2,13425.41,已完成,2024-09-15 00:00:00,银行卡
ORD001975,62,平板,4,4006.44,待付款,2025-01-01 00:00:00,支付宝
ORD001976,259,鼠标,5,47126.2,退款中,2025-01-25 00:00:00,支付宝
ORD001977,458,笔记本电脑,2,1854.67,退款中,2024-01-01 00:00:00,支付宝
ORD001978,240,鼠标,1,4453.47,待付款,2024-06-28 00:00:00,支付宝
ORD001979,382,手机,5,27798.66,待发货,2024-07-17 00:00:00,信用卡
ORD001980,454,平板,4,26843.38,已取消,2025-02-16 00:00:00,银行卡
ORD001981,190,笔记本电脑,5,6991.74,退款中,2025-06-05 00:00:00,银行卡
ORD001982,247,键盘,5,18015.83,已取消,2024-03-10 00:00:00,微信支付
ORD001983,339,鼠标,3,16205.44,待发货,2024-10-29 00:00:00,微信支付
ORD001984,122,打印机,3,28952.28,待发货,2025-06-15 00:00:00,信用卡
ORD001985,8,鼠标,1,5298.88,待发货,2024-07-13 00:00:00,支付宝
ORD001986,203,手机,4,24963.5,待发货,2025-02-27 00:00:00,信用卡
ORD001987,86,打印机,3,19433.87,待付款,2025-05-12 00:00:00,微信支付
ORD001988,36,显示器,4,12945.01,待付款,2024-01-22 00:00:00,信用卡
ORD001989,280,手机,3,23729.54,退款中,2024-12-11 00:00:00,银行卡
ORD001990,311,鼠标,3,25471.07,已取消,2024-08-11 00:00:00,微信支付
ORD001991,95,显示器,1,3006.49,退款中,2025-02-10 00:00:00,支付宝
ORD001992,25,手机,2,5169.45,退款中,2025-03-18 00:00:00,信用卡
ORD001993,84,平板,2,8320.85,待发货,2024-12-27 00:00:00,支付宝
ORD001994,152,笔记本电脑,5,38816.83,退款中,2024-11-15 00:00:00,信用卡
ORD001995,478,平板,4,24919.46,退款中,2024-06-26 00:00:00,支付宝
ORD001996,386,笔记本电脑,3,13543.28,待发货,2024-01-03 00:00:00,银行卡
ORD001997,190,平板,5,38776.7,已完成,2024-05-16 00:00:00,银行卡
ORD001998,283,平板,5,12244.67,退款中,2024-03-21 00:00:00,银行卡
ORD001999,385,打印机,4,33823.95,已完成,2025-06-04 00:00:00,银行卡
ORD002000,478,手机,5,27315.1,待付款,2024-07-03 00:00:00,支付宝
