sale_id,region,product_category,sales_person,amount,quantity,sale_date,channel
S02246,华东,图书,李四,29905.48,58,2025-05-06,线上
S02247,西南,家具,周九,25194.0,35,2025-01-21,直播
S02248,西南,图书,王五,5484.52,22,2025-01-24,跨境
S02249,华东,服装,李四,30173.48,41,2025-02-04,直播
S02250,西北,图书,钱七,41527.79,49,2025-04-02,直播
S02251,东北,电子产品,孙八,30393.81,99,2025-01-12,直播
S02252,华南,图书,周九,47106.83,35,2025-03-11,线上
S02253,华南,电子产品,张三,30674.48,57,2025-01-19,线上
S02254,东北,食品,钱七,7530.42,50,2025-04-04,跨境
S02255,华东,食品,孙八,39631.96,66,2025-03-15,线上
S02256,华南,电子产品,赵六,25862.22,3,2025-03-03,线下
S02257,西南,家具,钱七,12782.48,86,2025-03-23,线下
S02258,华南,服装,钱七,22655.58,97,2025-03-09,直播
S02259,西南,服装,王五,19052.09,17,2025-02-21,线下
S02260,西南,电子产品,李四,1905.21,90,2025-06-20,跨境
S02261,西南,电子产品,孙八,23805.41,93,2025-03-25,跨境
S02262,西北,服装,赵六,11675.43,23,2025-02-02,线下
S02263,华北,电子产品,周九,5782.67,33,2025-05-02,跨境
S02264,华南,图书,王五,23254.02,50,2025-06-12,跨境
S02265,东北,服装,周九,49950.12,81,2025-06-06,线上
S02266,华东,图书,王五,16839.19,26,2025-06-10,线上
S02267,西北,图书,钱七,30389.43,39,2025-05-05,线下
S02268,西南,服装,孙八,13577.06,34,2025-04-08,直播
S02269,华北,服装,周九,47597.29,56,2025-01-25,跨境
S02270,西北,家具,赵六,15600.27,69,2025-05-07,线下
S02271,华北,电子产品,孙八,11786.26,17,2025-04-12,跨境
S02272,华东,家具,周九,8579.48,92,2025-02-28,直播
S02273,西北,食品,李四,23313.11,72,2025-04-04,跨境
S02274,西南,家具,钱七,11457.49,39,2025-01-14,跨境
S02275,华南,电子产品,李四,26210.26,43,2025-05-30,跨境
S02276,华东,食品,张三,13371.94,95,2025-03-28,线下
S02277,华南,食品,王五,44817.55,97,2025-04-30,直播
S02278,华东,图书,周九,9025.9,17,2025-02-27,线下
S02279,东北,食品,王五,19458.75,69,2025-04-17,直播
S02280,西南,食品,周九,10207.27,16,2025-02-22,直播
S02281,华东,家具,周九,21679.62,31,2025-02-05,线上
S02282,华东,服装,李四,30074.27,17,2025-06-25,线下
S02283,华南,服装,王五,17926.41,65,2025-03-04,线下
S02284,华南,食品,钱七,37112.18,13,2025-06-09,直播
S02285,华北,家具,赵六,42267.03,75,2025-05-28,线下
S02286,华南,图书,赵六,17704.73,37,2025-04-01,跨境
S02287,西南,电子产品,赵六,11130.17,44,2025-01-03,直播
S02288,东北,电子产品,张三,35786.1,41,2025-05-24,线下
S02289,华南,食品,周九,17887.88,17,2025-05-17,线下
S02290,西北,家具,周九,49372.94,36,2025-03-01,跨境
S02291,华东,食品,赵六,49235.59,18,2025-02-18,直播
S02292,东北,食品,钱七,17699.62,46,2025-03-13,直播
S02293,华北,电子产品,张三,1623.0,81,2025-05-22,直播
S02294,西南,图书,孙八,49040.74,45,2025-01-01,跨境
S02295,华北,家具,孙八,27541.83,65,2025-06-18,线上
S02296,西南,图书,张三,8327.3,82,2025-03-17,跨境
S02297,西南,服装,李四,47405.27,82,2025-01-19,线下
S02298,西南,家具,孙八,21854.15,70,2025-01-17,直播
S02299,华北,图书,赵六,16402.11,14,2025-04-27,线上
S02300,华南,图书,孙八,31274.13,43,2025-03-05,线上
S02301,华南,服装,孙八,2512.59,29,2025-04-29,线上
S02302,华东,家具,孙八,813.24,19,2025-01-14,直播
S02303,华南,电子产品,张三,21182.27,84,2025-05-10,线上
S02304,东北,图书,钱七,44451.93,37,2025-02-04,直播
S02305,华东,图书,李四,27635.68,21,2025-06-14,线上
S02306,华东,家具,李四,35719.82,50,2025-06-19,跨境
S02307,华北,电子产品,孙八,42682.28,97,2025-03-26,线上
S02308,西北,图书,李四,41920.55,7,2025-05-17,线上
S02309,西北,家具,王五,20917.45,66,2025-03-24,直播
S02310,华东,食品,孙八,31186.85,7,2025-02-27,直播
S02311,东北,电子产品,赵六,32532.86,99,2025-01-03,线上
S02312,华北,家具,赵六,48555.92,79,2025-01-08,线上
S02313,华北,食品,钱七,47889.96,68,2025-02-08,线上
S02314,华东,图书,赵六,32268.46,8,2025-01-14,直播
S02315,华北,图书,王五,41515.6,7,2025-03-19,直播
S02316,西北,食品,孙八,44537.02,2,2025-06-21,线上
S02317,华东,电子产品,钱七,25330.49,49,2025-06-17,直播
S02318,华东,食品,王五,33443.06,31,2025-06-06,线下
S02319,华东,家具,钱七,20409.66,73,2025-04-30,线下
S02320,西南,食品,张三,33628.11,32,2025-03-18,线下
S02321,华东,图书,李四,5225.72,3,2025-04-05,直播
S02322,华东,家具,李四,37630.87,68,2025-01-05,线上
S02323,西北,服装,李四,26602.7,25,2025-04-23,线下
S02324,华北,图书,赵六,33319.12,33,2025-01-07,跨境
S02325,华东,食品,王五,43649.24,73,2025-04-13,跨境
S02326,东北,服装,孙八,25874.39,28,2025-04-18,线下
S02327,华南,电子产品,钱七,48883.11,23,2025-01-20,跨境
S02328,西南,服装,钱七,42958.14,66,2025-01-07,直播
S02329,华南,家具,李四,45572.96,27,2025-05-31,线下
S02330,华北,食品,张三,27921.72,28,2025-06-11,线下
S02331,华北,食品,周九,3883.93,24,2025-04-30,线下
S02332,东北,食品,王五,36110.14,76,2025-06-12,线下
S02333,华北,食品,张三,11675.03,78,2025-02-22,线下
S02334,华南,服装,孙八,9096.45,18,2025-01-03,跨境
S02335,华北,电子产品,钱七,14550.66,69,2025-05-15,线上
S02336,华东,图书,钱七,35536.18,3,2025-02-04,跨境
S02337,华南,家具,赵六,23283.89,67,2025-06-12,线下
S02338,华北,服装,张三,36786.65,4,2025-06-09,跨境
S02339,华南,食品,王五,19602.33,8,2025-06-21,线下
S02340,西南,服装,赵六,27343.11,31,2025-02-16,线下
S02341,西北,服装,王五,13445.41,28,2025-06-04,直播
S02342,华东,食品,钱七,30266.87,87,2025-05-20,跨境
S02343,华北,家具,王五,49076.13,51,2025-02-14,线下
S02344,华东,食品,李四,22440.77,19,2025-04-28,跨境
S02345,西北,服装,李四,14456.69,26,2025-05-21,直播
S02346,东北,服装,孙八,7186.41,88,2025-01-31,直播
S02347,华南,家具,孙八,30548.17,13,2025-02-09,线下
S02348,西北,电子产品,王五,35549.21,45,2025-04-28,线上
S02349,西北,电子产品,周九,29237.68,34,2025-03-06,直播
S02350,华南,食品,钱七,44721.01,94,2025-06-01,直播
S02351,华南,服装,孙八,16416.64,9,2025-01-09,直播
S02352,西北,家具,王五,29389.39,30,2025-03-10,线上
S02353,华南,电子产品,周九,186.61,62,2025-03-07,线上
S02354,华北,家具,张三,10030.88,9,2025-03-06,线下
S02355,华北,电子产品,周九,5091.45,51,2025-03-06,直播
S02356,华东,食品,赵六,11211.39,82,2025-05-07,直播
S02357,东北,家具,王五,9094.33,57,2025-01-11,线上
S02358,华南,食品,孙八,29106.14,9,2025-01-02,线下
S02359,东北,电子产品,王五,43380.62,10,2025-05-16,线下
S02360,西北,家具,赵六,17271.4,14,2025-02-27,线上
S02361,华东,食品,孙八,14398.35,57,2025-06-20,线上
S02362,华南,服装,李四,5669.87,7,2025-05-14,跨境
S02363,西北,电子产品,孙八,7688.92,100,2025-01-25,直播
S02364,华南,服装,周九,36058.57,2,2025-03-23,直播
S02365,华东,服装,赵六,3168.68,65,2025-03-08,直播
S02366,华北,电子产品,王五,11750.99,15,2025-05-25,线下
S02367,东北,服装,张三,32118.76,74,2025-05-23,跨境
S02368,华南,家具,赵六,20487.87,33,2025-04-16,直播
S02369,西南,图书,张三,44862.55,44,2025-03-17,线下
S02370,西北,电子产品,钱七,30768.88,67,2025-01-04,跨境
S02371,华北,家具,李四,9206.11,63,2025-05-11,直播
S02372,西北,图书,钱七,14670.43,31,2025-05-04,线上
S02373,华东,食品,钱七,2094.72,96,2025-03-12,线上
S02374,西北,图书,周九,26398.95,4,2025-02-09,跨境
S02375,华北,食品,张三,1241.35,83,2025-02-04,直播
S02376,华北,电子产品,赵六,22532.11,14,2025-05-20,跨境
S02377,西北,食品,赵六,4571.74,2,2025-06-02,跨境
S02378,华东,图书,孙八,15061.17,19,2025-06-13,跨境
S02379,西北,服装,张三,12569.83,37,2025-03-29,跨境
S02380,西北,电子产品,赵六,42900.22,6,2025-01-03,线下
S02381,西北,图书,周九,22980.92,80,2025-05-26,跨境
S02382,华北,图书,周九,14368.96,36,2025-06-24,跨境
S02383,东北,服装,张三,30649.36,5,2025-05-18,线下
S02384,西北,家具,李四,19473.14,27,2025-01-08,线下
S02385,西北,图书,钱七,20996.74,57,2025-03-03,线上
S02386,华东,家具,李四,10412.21,69,2025-04-09,线下
S02387,东北,图书,孙八,35604.2,44,2025-05-30,线上
S02388,西南,服装,李四,13938.94,55,2025-02-09,线下
S02389,西北,图书,张三,48234.19,92,2025-06-26,线下
S02390,华南,家具,赵六,8805.68,51,2025-05-10,线上
S02391,西南,电子产品,周九,8545.71,78,2025-05-14,线上
S02392,华北,食品,孙八,7834.56,64,2025-04-23,线下
S02393,华东,图书,钱七,12479.37,55,2025-05-26,直播
S02394,华北,家具,孙八,15689.54,94,2025-03-10,线上
S02395,华东,服装,李四,24841.67,92,2025-06-23,线上
S02396,西南,图书,钱七,49894.59,16,2025-04-13,直播
S02397,华东,服装,张三,11399.4,65,2025-02-23,直播
S02398,东北,图书,张三,35450.88,33,2025-05-26,直播
S02399,西北,图书,赵六,41710.75,35,2025-04-14,跨境
S02400,东北,电子产品,张三,42263.92,66,2025-06-05,线上
S02401,华南,食品,孙八,43577.77,93,2025-04-18,线上
S02402,华南,家具,周九,14807.76,18,2025-02-27,线上
S02403,西南,图书,孙八,26402.07,14,2025-02-11,线下
S02404,华北,家具,周九,4454.52,24,2025-01-16,线上
S02405,华北,图书,王五,1208.08,86,2025-03-19,线上
S02406,西北,图书,孙八,25549.33,5,2025-04-03,线下
S02407,华东,家具,李四,8557.63,69,2025-01-16,线上
S02408,东北,电子产品,孙八,32583.75,92,2025-01-14,直播
S02409,东北,家具,李四,5243.13,94,2025-05-03,线下
S02410,华南,电子产品,张三,33420.44,76,2025-04-09,线上
S02411,西北,家具,李四,10245.46,31,2025-02-28,跨境
S02412,华北,电子产品,李四,27003.53,51,2025-03-18,线上
S02413,东北,电子产品,孙八,40364.73,83,2025-01-16,直播
S02414,东北,食品,张三,46884.93,38,2025-04-14,跨境
S02415,华南,电子产品,李四,40905.15,83,2025-05-07,线上
S02416,东北,家具,张三,33446.2,64,2025-06-21,跨境
S02417,华北,家具,张三,23731.54,77,2025-06-03,线上
S02418,东北,家具,张三,14362.59,32,2025-03-01,跨境
S02419,华东,食品,王五,27282.16,92,2025-03-07,跨境
S02420,华东,电子产品,赵六,3136.88,30,2025-04-08,直播
S02421,西南,电子产品,王五,38723.56,13,2025-03-11,线上
S02422,西北,图书,钱七,26237.79,63,2025-04-06,线下
S02423,华东,食品,赵六,4892.84,69,2025-01-22,直播
S02424,华南,电子产品,钱七,34351.36,47,2025-04-14,直播
S02425,华北,家具,李四,15744.16,41,2025-01-04,直播
S02426,华南,图书,周九,10725.32,97,2025-06-29,线下
S02427,华北,图书,孙八,13885.46,29,2025-05-25,直播
S02428,华南,服装,孙八,7053.24,61,2025-05-28,线下
S02429,华东,家具,周九,35666.07,12,2025-04-08,线上
S02430,东北,图书,张三,32067.33,99,2025-04-25,直播
S02431,华南,家具,赵六,26319.76,75,2025-01-11,直播
S02432,东北,食品,周九,26300.49,94,2025-02-28,直播
S02433,华南,服装,李四,20518.67,19,2025-04-21,跨境
S02434,华南,电子产品,李四,10839.51,91,2025-06-15,跨境
S02435,东北,服装,李四,26247.11,41,2025-04-04,跨境
S02436,西南,电子产品,李四,5485.37,49,2025-01-26,线上
S02437,华东,家具,赵六,23542.88,8,2025-04-14,直播
S02438,华北,家具,王五,46276.6,16,2025-05-30,直播
S02439,华东,家具,李四,22131.02,2,2025-01-03,线下
S02440,华南,家具,钱七,48416.54,99,2025-05-21,直播
S02441,华南,家具,孙八,31815.5,2,2025-06-07,直播
S02442,西南,图书,张三,8179.6,51,2025-02-12,跨境
S02443,东北,食品,张三,45173.01,84,2025-05-03,直播
S02444,华南,电子产品,张三,12418.05,80,2025-06-21,线下
S02445,华北,家具,赵六,30979.4,9,2025-01-26,跨境
S02446,华东,家具,周九,4904.87,29,2025-05-29,直播
S02447,华东,服装,孙八,19752.76,2,2025-04-29,线上
S02448,华北,电子产品,李四,32344.28,61,2025-05-23,线上
S02449,西北,图书,张三,36409.38,83,2025-06-24,线下
S02450,华北,服装,周九,48396.15,74,2025-04-30,线上
S02451,西南,电子产品,张三,20732.59,90,2025-01-03,线上
S02452,西南,家具,周九,18124.28,42,2025-05-29,线上
S02453,华东,服装,王五,3477.54,20,2025-01-13,跨境
S02454,西南,服装,张三,12022.48,81,2025-02-22,直播
S02455,华北,电子产品,王五,46100.34,53,2025-04-17,直播
S02456,华东,电子产品,王五,30355.88,50,2025-02-19,线上
S02457,东北,电子产品,钱七,21060.8,68,2025-02-09,线下
S02458,西南,图书,周九,2064.17,52,2025-02-11,线上
S02459,东北,电子产品,孙八,33004.36,79,2025-04-03,跨境
S02460,华北,图书,周九,18454.02,13,2025-05-22,直播
S02461,华东,服装,孙八,49888.02,21,2025-05-31,直播
S02462,西南,家具,孙八,40859.47,85,2025-06-12,线下
S02463,西南,家具,赵六,6120.3,86,2025-04-17,直播
S02464,西南,电子产品,周九,26311.59,52,2025-02-15,直播
S02465,华南,家具,王五,19374.69,11,2025-05-24,线下
S02466,西北,食品,赵六,39035.86,13,2025-01-28,直播
S02467,东北,图书,钱七,38176.31,51,2025-06-02,直播
S02468,西北,图书,李四,41680.18,77,2025-03-17,跨境
S02469,西北,服装,张三,34604.96,21,2025-01-28,线下
S02470,华东,服装,李四,8362.48,58,2025-06-14,跨境
S02471,西南,食品,赵六,37846.84,95,2025-03-01,直播
S02472,东北,食品,王五,10978.08,91,2025-05-12,跨境
S02473,华东,家具,李四,35832.48,63,2025-03-29,线上
S02474,西南,图书,张三,30400.35,78,2025-03-18,线上
S02475,华南,食品,钱七,11060.76,26,2025-01-21,跨境
S02476,东北,食品,周九,10091.98,89,2025-04-20,线上
S02477,华东,服装,王五,13483.33,46,2025-04-26,线上
S02478,东北,电子产品,张三,24145.46,72,2025-03-31,线上
S02479,华南,家具,赵六,1649.17,12,2025-02-23,直播
S02480,华东,食品,周九,40539.36,27,2025-04-02,线上
S02481,东北,服装,周九,35324.24,48,2025-04-07,直播
S02482,西北,服装,李四,37198.74,60,2025-04-11,直播
S02483,西南,服装,赵六,39003.92,5,2025-06-29,线上
S02484,东北,家具,孙八,39966.06,100,2025-05-01,直播
S02485,西南,电子产品,王五,44464.9,86,2025-02-13,线下
S02486,华东,电子产品,孙八,48301.99,25,2025-03-19,直播
S02487,华东,食品,钱七,44357.93,54,2025-01-25,直播
S02488,西北,图书,王五,27352.48,15,2025-02-14,直播
S02489,东北,图书,李四,13296.79,78,2025-03-04,跨境
S02490,东北,服装,李四,20615.29,31,2025-06-01,跨境
S02491,华南,服装,钱七,49626.89,49,2025-03-21,直播
S02492,西南,电子产品,周九,46398.22,81,2025-05-11,线下
S02493,华南,服装,钱七,21457.04,49,2025-01-16,跨境
S02494,西南,电子产品,赵六,6939.1,96,2025-05-31,直播
S02495,华南,家具,赵六,2426.96,79,2025-04-12,直播
S02496,西南,家具,赵六,22085.82,42,2025-02-04,直播
S02497,西北,家具,周九,9075.77,28,2025-05-17,直播
S02498,西北,图书,周九,27317.09,55,2025-01-16,跨境
S02499,东北,家具,周九,35337.24,15,2025-04-03,线下
S02500,华南,电子产品,赵六,43265.02,48,2025-03-31,直播
S02501,东北,图书,钱七,35375.81,64,2025-05-06,跨境
S02502,华南,电子产品,李四,22271.96,83,2025-03-24,直播
S02503,西北,图书,张三,43112.17,76,2025-04-02,线上
S02504,西北,图书,周九,11798.12,48,2025-04-17,线下
S02505,西南,食品,孙八,41495.82,18,2025-06-29,直播
S02506,华东,食品,孙八,37537.34,54,2025-05-05,线上
S02507,西南,家具,李四,16158.95,3,2025-06-20,线下
S02508,华北,服装,孙八,24130.0,45,2025-03-18,线上
S02509,华南,家具,李四,48762.92,92,2025-02-28,直播
S02510,华南,服装,周九,25977.54,12,2025-02-06,直播
S02511,西北,服装,李四,5841.18,55,2025-01-29,线下
S02512,华南,食品,钱七,6948.88,30,2025-04-29,线下
S02513,东北,食品,孙八,29970.38,14,2025-04-22,直播
S02514,西南,家具,周九,22830.89,72,2025-04-02,直播
S02515,西北,服装,李四,7326.8,47,2025-02-18,线上
S02516,西北,家具,周九,3665.43,34,2025-01-29,线上
S02517,华东,家具,李四,42546.9,94,2025-05-07,跨境
S02518,西南,服装,王五,3970.17,70,2025-06-02,直播
S02519,东北,食品,李四,9970.78,3,2025-06-07,跨境
S02520,华北,电子产品,王五,35416.31,4,2025-03-14,直播
S02521,西北,图书,周九,44215.42,77,2025-03-15,直播
S02522,西北,食品,钱七,28030.47,16,2025-03-22,线上
S02523,东北,图书,孙八,35337.09,94,2025-01-21,跨境
S02524,西北,食品,王五,24705.24,6,2025-03-29,跨境
S02525,东北,图书,周九,27234.65,60,2025-03-24,跨境
S02526,华北,图书,周九,7842.54,93,2025-05-16,直播
S02527,华南,食品,赵六,34345.12,61,2025-01-02,跨境
S02528,西北,电子产品,张三,23347.61,45,2025-02-03,线下
S02529,西北,家具,赵六,16862.43,86,2025-06-28,线上
S02530,华北,食品,孙八,37696.64,93,2025-06-11,线上
S02531,华东,电子产品,赵六,43336.68,33,2025-04-16,直播
S02532,华北,电子产品,周九,22008.57,83,2025-05-20,线下
S02533,华东,食品,周九,6563.59,22,2025-04-29,直播
S02534,东北,家具,王五,6599.11,50,2025-02-07,直播
S02535,西南,家具,周九,38576.48,79,2025-06-27,线上
S02536,华东,电子产品,赵六,37490.61,49,2025-01-11,直播
S02537,西北,食品,周九,44171.43,88,2025-06-17,线下
S02538,华东,家具,王五,22960.0,24,2025-01-25,线上
S02539,西北,电子产品,赵六,5856.57,70,2025-05-22,线下
S02540,华南,服装,钱七,37163.86,68,2025-06-03,直播
S02541,西北,食品,王五,8035.5,89,2025-05-21,直播
S02542,西南,图书,李四,32376.99,60,2025-05-05,跨境
S02543,西北,图书,赵六,35262.09,64,2025-05-21,线上
S02544,西北,食品,孙八,19364.83,66,2025-05-28,跨境
S02545,华北,电子产品,张三,34006.04,65,2025-04-04,跨境
S02546,华东,家具,王五,16086.83,67,2025-02-21,线上
S02547,华南,电子产品,孙八,38022.45,99,2025-04-15,直播
S02548,东北,家具,李四,45787.68,60,2025-01-27,直播
S02549,华南,食品,王五,13321.5,82,2025-01-17,线上
S02550,华北,家具,张三,32643.63,96,2025-06-28,直播
S02551,华南,食品,李四,10486.09,7,2025-05-19,线下
S02552,华北,电子产品,钱七,44566.51,58,2025-02-03,线上
S02553,华南,家具,李四,46389.91,89,2025-05-26,直播
S02554,西南,家具,张三,21177.73,82,2025-03-15,线上
S02555,华东,食品,周九,25287.91,31,2025-02-03,线上
S02556,华南,家具,钱七,48183.24,70,2025-06-12,线上
S02557,西北,食品,张三,18590.69,41,2025-01-06,线下
S02558,西南,电子产品,周九,11446.11,61,2025-06-08,跨境
S02559,东北,服装,王五,30267.16,40,2025-06-20,线下
S02560,西南,家具,钱七,4006.17,75,2025-05-22,线下
S02561,华北,食品,孙八,22686.22,2,2025-04-11,直播
S02562,华南,图书,王五,48551.37,37,2025-06-16,线上
S02563,华北,服装,钱七,10645.55,8,2025-06-11,线下
S02564,华北,食品,孙八,25540.11,81,2025-04-12,直播
S02565,西南,图书,孙八,25120.52,47,2025-04-08,跨境
S02566,华东,图书,王五,9628.62,51,2025-03-28,跨境
S02567,华东,服装,赵六,44034.3,51,2025-03-06,跨境
S02568,华北,服装,孙八,46624.92,92,2025-03-14,线上
S02569,华东,家具,王五,2658.3,66,2025-03-29,线上
S02570,华南,图书,李四,941.68,14,2025-02-06,跨境
S02571,西北,电子产品,钱七,1649.51,24,2025-03-15,跨境
S02572,华东,电子产品,赵六,45415.23,53,2025-02-12,跨境
S02573,华北,食品,孙八,2210.95,10,2025-02-04,跨境
S02574,东北,食品,王五,11624.79,90,2025-02-02,线上
S02575,华东,食品,孙八,47533.78,77,2025-04-03,线上
S02576,东北,食品,王五,18846.98,35,2025-04-11,直播
S02577,华东,服装,周九,3929.56,52,2025-05-07,跨境
S02578,华南,食品,王五,41832.71,44,2025-06-09,线下
S02579,华南,图书,王五,8258.56,12,2025-03-10,跨境
S02580,华北,食品,周九,39240.32,84,2025-03-07,跨境
S02581,华南,食品,张三,8280.48,64,2025-03-01,直播
S02582,华北,服装,李四,27077.68,23,2025-05-15,线上
S02583,西北,家具,王五,35658.63,65,2025-06-18,直播
S02584,西北,家具,赵六,41258.25,11,2025-06-16,线上
S02585,西南,电子产品,赵六,42382.42,67,2025-05-22,线下
S02586,东北,服装,张三,25598.98,48,2025-02-24,直播
S02587,华东,电子产品,钱七,17119.13,32,2025-06-12,线下
S02588,华东,服装,张三,27508.8,59,2025-04-01,线上
S02589,华南,图书,孙八,32358.48,76,2025-04-23,直播
S02590,西北,电子产品,周九,2700.11,15,2025-01-13,直播
S02591,西南,电子产品,王五,39737.93,22,2025-02-16,线上
S02592,西北,服装,钱七,2795.34,86,2025-04-07,线上
S02593,华北,服装,钱七,44319.09,88,2025-05-23,线下
S02594,华东,家具,李四,16983.9,74,2025-02-05,线上
S02595,东北,家具,王五,13282.33,96,2025-02-26,线下
S02596,华北,电子产品,王五,30573.14,52,2025-05-11,线下
S02597,华东,电子产品,赵六,30885.13,56,2025-02-05,跨境
S02598,西北,食品,李四,46690.38,50,2025-04-07,线下
S02599,华南,家具,周九,45915.66,60,2025-05-08,线下
S02600,西北,食品,周九,20971.92,89,2025-06-21,跨境
S02601,西北,图书,王五,14635.2,8,2025-05-16,线上
S02602,华北,食品,孙八,19548.09,63,2025-05-04,跨境
S02603,华东,食品,张三,6916.45,91,2025-06-25,直播
S02604,西南,家具,李四,31036.73,73,2025-05-12,直播
S02605,华南,图书,赵六,923.59,75,2025-05-08,跨境
S02606,华南,电子产品,周九,46438.4,35,2025-03-28,线下
S02607,东北,家具,赵六,24550.3,7,2025-03-10,线上
S02608,华东,服装,李四,4185.25,37,2025-06-04,线下
S02609,东北,图书,周九,43220.7,95,2025-02-18,直播
S02610,西北,服装,周九,24663.06,48,2025-05-05,跨境
S02611,华东,电子产品,周九,13433.03,36,2025-03-11,跨境
S02612,华东,图书,李四,3184.57,5,2025-06-22,线上
S02613,华南,家具,钱七,48957.13,34,2025-04-06,线上
S02614,东北,电子产品,王五,27507.36,78,2025-02-07,直播
S02615,西南,图书,钱七,526.25,50,2025-01-01,线上
S02616,华南,服装,赵六,32753.76,37,2025-05-25,跨境
S02617,华南,家具,钱七,14139.19,64,2025-03-02,跨境
S02618,西北,食品,赵六,9584.57,2,2025-01-03,线上
S02619,东北,图书,孙八,20435.36,37,2025-01-30,线上
S02620,东北,图书,孙八,45961.22,90,2025-06-25,直播
S02621,西南,家具,李四,13437.09,35,2025-01-20,跨境
S02622,东北,电子产品,孙八,3130.72,45,2025-02-28,线上
S02623,西南,电子产品,李四,28020.97,74,2025-02-05,线上
S02624,东北,家具,周九,18270.02,2,2025-04-15,跨境
S02625,华北,服装,张三,8630.55,43,2025-02-17,跨境
S02626,西南,图书,赵六,33099.44,63,2025-04-06,跨境
S02627,华东,服装,赵六,8855.58,65,2025-04-21,线下
S02628,西北,服装,李四,28500.9,52,2025-01-05,直播
S02629,西南,家具,钱七,28761.1,84,2025-02-14,线下
S02630,东北,食品,赵六,5881.32,76,2025-01-13,直播
S02631,西南,服装,钱七,48142.48,3,2025-01-07,线上
S02632,西南,图书,孙八,13158.95,100,2025-06-03,直播
S02633,华东,电子产品,钱七,22022.77,7,2025-01-31,直播
S02634,华东,家具,钱七,44981.13,65,2025-05-23,直播
S02635,华东,食品,王五,42954.41,87,2025-04-05,跨境
S02636,东北,图书,王五,3675.77,54,2025-02-08,线下
S02637,东北,食品,张三,15131.58,44,2025-06-30,跨境
S02638,华东,电子产品,周九,39579.91,11,2025-06-24,跨境
S02639,华南,电子产品,赵六,16398.32,69,2025-06-25,跨境
S02640,东北,食品,钱七,2261.49,77,2025-02-28,线上
S02641,华北,食品,李四,11334.61,20,2025-06-02,线下
S02642,东北,家具,李四,23704.18,76,2025-04-10,线上
S02643,华南,服装,周九,7487.87,13,2025-01-01,跨境
S02644,东北,电子产品,王五,42206.05,22,2025-04-25,线下
S02645,东北,服装,张三,11806.78,39,2025-01-26,跨境
S02646,西南,家具,张三,42291.03,78,2025-03-26,直播
S02647,西南,食品,孙八,20382.2,31,2025-02-03,线上
S02648,东北,服装,李四,2916.19,43,2025-04-15,跨境
S02649,华南,家具,孙八,48086.19,6,2025-03-01,直播
S02650,西北,家具,王五,19456.04,64,2025-02-18,跨境
S02651,华北,家具,孙八,26531.36,79,2025-06-24,跨境
S02652,西北,食品,张三,17292.77,20,2025-03-16,直播
S02653,东北,服装,周九,13508.04,69,2025-02-08,线下
S02654,东北,电子产品,钱七,29475.79,22,2025-05-29,线上
S02655,华东,食品,周九,31234.73,73,2025-03-03,线上
S02656,华北,食品,孙八,47036.39,96,2025-06-16,跨境
S02657,华东,家具,张三,15855.07,5,2025-02-14,跨境
S02658,华南,服装,孙八,11000.68,56,2025-01-18,线下
S02659,华东,食品,赵六,44909.0,31,2025-01-31,跨境
S02660,华南,服装,张三,46731.32,17,2025-04-07,直播
S02661,西北,服装,周九,3825.1,84,2025-05-25,线上
S02662,东北,家具,钱七,32607.61,33,2025-02-23,线下
S02663,华北,服装,李四,45716.9,28,2025-06-04,线上
S02664,华东,食品,赵六,36239.68,4,2025-02-19,直播
S02665,东北,电子产品,王五,45718.22,71,2025-06-21,直播
S02666,西南,电子产品,周九,41054.85,24,2025-01-24,线下
S02667,东北,家具,孙八,18896.46,92,2025-01-05,线上
S02668,西北,图书,李四,39099.25,41,2025-01-20,线上
S02669,东北,图书,钱七,31516.5,20,2025-06-26,线下
S02670,东北,家具,张三,12670.03,90,2025-04-23,线上
S02671,华南,家具,周九,24303.29,61,2025-04-15,跨境
S02672,东北,家具,孙八,46147.14,33,2025-05-28,线下
S02673,华东,图书,孙八,11227.77,1,2025-01-12,线下
S02674,华南,家具,李四,32642.09,63,2025-04-20,跨境
S02675,华北,服装,周九,26155.9,25,2025-02-01,直播
S02676,西南,图书,孙八,12154.8,59,2025-02-07,直播
S02677,西南,家具,张三,32874.17,75,2025-03-10,跨境
S02678,西南,家具,王五,12738.03,13,2025-03-04,线上
S02679,华南,服装,赵六,22759.55,80,2025-04-22,线下
S02680,西北,食品,孙八,27615.16,60,2025-04-11,跨境
S02681,华北,电子产品,张三,6941.98,45,2025-02-15,直播
S02682,华东,家具,王五,12972.1,80,2025-06-23,线上
S02683,华北,家具,王五,10445.6,79,2025-04-09,线下
S02684,华南,图书,张三,9824.51,3,2025-05-21,直播
S02685,华南,食品,王五,30794.93,67,2025-03-27,线上
S02686,华南,服装,王五,43839.77,56,2025-05-12,直播
S02687,华东,电子产品,王五,46412.17,49,2025-01-08,跨境
S02688,西北,食品,赵六,47708.84,92,2025-01-31,直播
S02689,华北,食品,李四,31407.6,10,2025-03-01,跨境
S02690,华南,图书,孙八,733.99,94,2025-05-08,跨境
S02691,西南,电子产品,周九,30187.08,47,2025-03-08,线上
S02692,东北,家具,钱七,24257.44,99,2025-01-10,跨境
S02693,华南,电子产品,钱七,13935.36,20,2025-04-11,直播
S02694,华北,图书,王五,7838.27,79,2025-05-31,跨境
